Date,Open,High,Low,Volume,Adj Close,Close,,
9/19/2013,202.850006,206.190002,200.149994,4877000,200.630005,200.630005,,
9/20/2013,199.210007,200.75,192.149994,6712400,193.880005,193.880005,,
9/21/2013,194.389999,194.490005,188.25,6736700,190.880005,190.880005,,
9/22/2013,188.460007,193.5,187.600006,5579700,190.320007,190.320007,,
9/23/2013,191.149994,196.179993,191.009995,4974900,193.740005,193.740005,,
9/24/2013,193.75,194.449997,189.75,4149300,191.070007,191.070007,,
9/25/2013,188.949997,191.75,187.320007,5434300,188.679993,188.679993,,
9/26/2013,192,195.910004,189.800003,5628800,195.699997,195.699997,,
9/27/2013,195.429993,198.710007,193.940002,4894100,194.729996,194.729996,,
9/28/2013,194.960007,200.880005,193.110001,4820900,200.710007,200.710007,,
9/29/2013,202,204.589996,194.529999,8475200,195.649994,195.649994,,
9/30/2013,197.449997,198.990005,195.619995,4269500,198.080002,198.080002,,
10/1/2013,198.5,200.5,197.470001,2631600,199.630005,199.630005,,
10/2/2013,201.580002,203.789993,199.75,3649900,201.720001,201.720001,,
10/3/2013,198.270004,198.589996,192.699997,5730400,194.300003,194.300003,,
10/4/2013,193.919998,194.789993,189.699997,4128000,190.410004,190.410004,,
10/5/2013,189.070007,189.289993,181.399994,8604900,185,185,,
10/6/2013,185.850006,192.25,181.800003,10089500,190.570007,190.570007,,
10/7/2013,193.529999,193.759995,188.410004,5026600,188.770004,188.770004,,
10/8/2013,188.699997,192.300003,186.050003,3794600,187.589996,187.589996,,
10/9/2013,190.229996,193.229996,190,5010400,191,191,,
10/10/2013,198,207.75,197.5,12455800,203.100006,203.100006,,
10/11/2013,202.509995,205.059998,201.139999,4347900,203.25,203.25,,
10/12/2013,208.199997,210.899994,205.869995,6303100,207.669998,207.669998,,
10/13/2013,208.429993,210.369995,206.119995,3800200,210.089996,210.089996,,
10/14/2013,209.850006,211.649994,209,4067700,210.899994,210.899994,,
10/15/2013,210.440002,213,209.050003,3758200,209.779999,209.779999,,
10/16/2013,208.570007,209.490005,205.5,3026000,207.460007,207.460007,,
10/17/2013,207.460007,209.589996,206.600006,1952400,207.830002,207.830002,,
10/18/2013,207.699997,209.169998,206.289993,1659100,206.699997,206.699997,,
10/19/2013,204.990005,206.880005,203.5,2469900,206.789993,206.789993,,
10/20/2013,206.779999,207.850006,203.850006,2559300,205.270004,205.270004,,
10/21/2013,205.800003,210.75,204.309998,3432500,209.410004,209.410004,,
10/22/2013,212.5,221.880005,211.690002,7863000,219.440002,219.440002,,
10/23/2013,218.270004,221.479996,217.149994,4411200,218.600006,218.600006,,
10/24/2013,220.5,220.800003,218.009995,2427800,218.429993,218.429993,,
10/25/2013,222.559998,238.75,222,11672600,231.550003,231.550003,,
10/26/2013,234.75,235.5,228.029999,6085400,230.479996,230.479996,,
10/27/2013,230.050003,234.970001,227.630005,3936100,232.449997,232.449997,,
10/28/2013,230.389999,232.889999,225.169998,3911900,226.050003,226.050003,,
10/29/2013,229.940002,231.770004,220.410004,5281700,226.029999,226.029999,,
10/30/2013,228.179993,234.729996,227.110001,4434600,230.509995,230.509995,,
10/31/2013,237.759995,239.5,229.130005,5796900,232.949997,232.949997,,
11/1/2013,234.100006,234.470001,228.199997,5270900,230.429993,230.429993,,
11/2/2013,221,237.479996,220.25,9455900,236.800003,236.800003,,
11/3/2013,235.990005,238.410004,233.699997,4668200,236.610001,236.610001,,
11/4/2013,236.289993,242.880005,235.309998,5672300,239.490005,239.490005,,
11/5/2013,240.110001,246.350006,238.190002,6363400,244.740005,244.740005,,
11/6/2013,247.610001,248.300003,242.25,5440200,243.179993,243.179993,,
11/7/2013,244.820007,244.889999,241.25,2895900,244.100006,244.100006,,
11/8/2013,243.929993,249.399994,242.5,4527600,248.839996,248.839996,,
11/9/2013,247,249.899994,246,3353200,248.75,248.75,,
11/10/2013,248.429993,251,246.149994,3674200,247.139999,247.139999,,
11/11/2013,247.130005,247.740005,241.369995,3755600,244.350006,244.350006,,
11/12/2013,243.029999,246.619995,242.360001,1970600,245.619995,245.619995,,
11/13/2013,245.380005,248.600006,245.009995,2223100,247.729996,247.729996,,
11/14/2013,247.679993,252,246.5,3498700,247.460007,247.460007,,
11/15/2013,248.509995,249.5,245.550003,3408200,247.429993,247.429993,,
11/16/2013,247.029999,251.800003,245.050003,3647300,251.449997,251.449997,,
11/17/2013,251,252.869995,249.429993,3789300,250.800003,250.800003,,
11/18/2013,251.410004,251.600006,247.470001,2505100,249.449997,249.449997,,
11/19/2013,248.919998,249.399994,246.300003,2134800,248.350006,248.350006,,
11/20/2013,248.199997,250.720001,247.009995,1781500,248.990005,248.990005,,
11/21/2013,247.5,249.300003,245.710007,2453600,245.919998,245.919998,,
11/22/2013,246,249.699997,245.679993,3022000,249.139999,249.139999,,
11/23/2013,250.850006,258.75,250.309998,5017000,256.290009,256.290009,,
11/24/2013,255.399994,257.73999,254.139999,2611100,256,256,,
11/25/2013,251.899994,254,248.5,3454500,250.699997,250.699997,,
11/26/2013,253.259995,254.369995,250.429993,2044100,251.410004,251.410004,,
11/27/2013,250.210007,253.460007,250.210007,1422300,250.690002,250.690002,,
11/28/2013,249.699997,251.279999,246.009995,2186200,250.380005,250.380005,,
11/29/2013,250.130005,253.440002,249.100006,1984700,253.119995,253.119995,,
11/30/2013,252.169998,264.359985,252.020004,5512900,260.410004,260.410004,,
12/1/2013,262,263.459991,260.019989,2782700,261.890015,261.890015,,
12/2/2013,262.399994,263.799988,260.100006,2463000,262.51001,262.51001,,
12/3/2013,262.149994,264.399994,255.690002,4561100,259.790009,259.790009,,
12/4/2013,260.320007,268,258.570007,3870800,267.670013,267.670013,,
12/5/2013,266.980011,267.350006,263.720001,2412300,265.170013,265.170013,,
12/6/2013,266.450012,271.410004,265.25,2849200,268.790009,268.790009,,
12/7/2013,268.890015,269.109985,266,3838400,267.089996,267.089996,,
12/8/2013,261.950012,265.950012,260.700012,3478900,262.019989,262.019989,,
12/9/2013,264.799988,270.920013,264,3086900,268.26001,268.26001,,
12/10/2013,271.109985,272.619995,267.850006,2101200,269.149994,269.149994,,
12/11/2013,280.200012,282.450012,273.309998,7163900,280.019989,280.019989,,
12/12/2013,278.880005,281.690002,276.299988,4121900,279.720001,279.720001,,
12/13/2013,275,275.200012,260.769989,6105100,267.880005,267.880005,,
12/14/2013,259.320007,260.799988,254.309998,6221100,254.960007,254.960007,,
12/15/2013,259.079987,262.950012,256.790009,3334100,257.920013,257.920013,,
12/16/2013,262.220001,263,257.820007,2610900,259.149994,259.149994,,
12/17/2013,262.25,262.549988,256.049988,2960300,262.160004,262.160004,,
12/18/2013,262.100006,265.98999,260.51001,1907600,265.649994,265.649994,,
12/19/2013,266.73999,267.48999,262.079987,2021600,263.140015,263.140015,,
12/20/2013,264.220001,267.200012,263.160004,1616000,266.679993,266.679993,,
12/21/2013,272.5,275.540009,268.25,5004100,274.660004,274.660004,,
12/22/2013,275,286.649994,272.540009,4978500,282.26001,282.26001,,
12/23/2013,270.049988,273.5,266.549988,6108700,266.769989,266.769989,,
12/24/2013,261.269989,269.440002,260.859985,3105000,267.869995,267.869995,,
12/25/2013,269.649994,269.899994,265.269989,2227200,267.200012,267.200012,,
12/26/2013,267.380005,271.089996,263.920013,2836500,265.410004,265.410004,,
12/27/2013,262.429993,264.429993,250.789993,4694200,253.009995,253.009995,,
12/28/2013,255.75,265.399994,251.839996,3895800,264.820007,264.820007,,
12/29/2013,264.269989,267.890015,262,2790100,263.820007,263.820007,,
12/30/2013,262.690002,266.940002,262.109985,2034600,266.790009,266.790009,,
12/31/2013,267.600006,269.359985,265.119995,2222600,266.149994,266.149994,,
1/1/2014,266.290009,266.709991,257.070007,2553500,259.98999,259.98999,,
1/2/2014,260.01001,266.720001,258.339996,2352500,266.279999,266.279999,,
1/3/2014,263.579987,271,260.399994,6214300,270.130005,270.130005,,
1/4/2014,249.539993,255,236.119995,14623800,246.130005,246.130005,,
1/5/2014,243.580002,243.729996,238.389999,5073400,242.509995,242.509995,,
1/6/2014,238.149994,242.970001,236.050003,4185900,241.139999,241.139999,,
1/7/2014,237.149994,239.300003,234.440002,4264900,237.369995,237.369995,,
1/8/2014,235,239.770004,232.740005,3728000,238.169998,238.169998,,
1/9/2014,239.860001,246.479996,239.119995,4689200,242.509995,242.509995,,
1/10/2014,247.240005,247.929993,241.770004,4364800,243.149994,243.149994,,
1/11/2014,255.559998,256.589996,250.509995,7176700,254.990005,254.990005,,
1/12/2014,255.380005,260.950012,253.559998,4195000,260.720001,260.720001,,
1/13/2014,260.329987,260.649994,255.020004,3604300,255.25,255.25,,
1/14/2014,252.059998,254.559998,241.899994,4905800,242.179993,242.179993,,
1/15/2014,236,243.800003,230.509995,6590200,230.770004,230.770004,,
1/16/2014,202.789993,231.399994,195,9581600,218.869995,218.869995,,
1/17/2014,230.520004,230.899994,219.119995,4327300,220.029999,220.029999,,
1/18/2014,227.929993,228,215.509995,4963000,224.839996,224.839996,,
1/19/2014,231,244.75,230.809998,7656000,242.990005,242.990005,,
1/20/2014,241.860001,251.449997,241.570007,5513700,248.479996,248.479996,,
1/21/2014,245.619995,254.949997,245.509995,4700200,249.059998,249.059998,,
1/22/2014,240.339996,246,236.970001,5454800,238.630005,238.630005,,
1/23/2014,245.300003,247.880005,239.779999,4629200,247.690002,247.690002,,
1/24/2014,252.059998,252.080002,245,4194800,245.570007,245.570007,,
1/25/2014,240.889999,244.089996,238.199997,3689200,241.929993,241.929993,,
1/26/2014,245.050003,249.160004,244.050003,3138200,248.169998,248.169998,,
1/27/2014,252.050003,254.25,248.300003,3390800,248.910004,248.910004,,
1/28/2014,247.229996,250.720001,245.330002,2709000,248.479996,248.479996,,
1/29/2014,247.639999,250.240005,244.729996,2350800,250.240005,250.240005,,
1/30/2014,251.100006,254.25,249.669998,2890900,253.190002,253.190002,,
1/31/2014,252.75,254.600006,249.5,2933500,253.570007,253.570007,,
2/1/2014,253.039993,262.880005,252.880005,4417100,262.25,262.25,,
2/2/2014,263.959991,265.5,260.690002,3585800,262.070007,262.070007,,
2/3/2014,257.959991,263.820007,257.5,3763100,260.619995,260.619995,,
2/4/2014,263.980011,271.570007,255.800003,6120200,264.200012,264.200012,,
2/5/2014,259.029999,262.649994,255.869995,3664400,260.940002,260.940002,,
2/6/2014,261.950012,262.079987,257.579987,2600800,261.059998,261.059998,,
2/7/2014,259.529999,263.450012,256.209991,3448200,263.119995,263.119995,,
2/8/2014,266.609985,266.910004,256.149994,3773400,256.910004,256.910004,,
2/9/2014,257.350006,259.790009,246.610001,4901100,248.429993,248.429993,,
2/10/2014,250.460007,254.729996,245.460007,3703200,246.649994,246.649994,,
2/11/2014,252,252.399994,242.339996,4929600,248.399994,248.399994,,
2/12/2014,247.509995,248.5,237.130005,4573000,239.880005,239.880005,,
2/13/2014,235.600006,247.699997,234.929993,4424000,247.570007,247.570007,,
2/14/2014,248.839996,249.839996,244.130005,3689900,246.149994,246.149994,,
2/15/2014,240,243.029999,235.580002,5225200,241.460007,241.460007,,
2/16/2014,236.630005,237.699997,229.119995,6814000,231.960007,231.960007,,
2/17/2014,230.080002,230.720001,221.309998,6133200,226.720001,226.720001,,
2/18/2014,220.929993,224.369995,218.360001,6158400,220.690002,220.690002,,
2/19/2014,222.990005,223,215.270004,3836300,215.580002,215.580002,,
2/20/2014,213.279999,222.520004,211.130005,5171500,219.25,219.25,,
2/21/2014,220.669998,220.949997,215.429993,3104400,216.880005,216.880005,,
2/22/2014,216.429993,221.729996,213.699997,2844200,221.309998,221.309998,,
2/23/2014,223.039993,230.479996,222.869995,4334500,227.009995,227.009995,,
2/24/2014,226.5,231.149994,224.940002,2507900,228.100006,228.100006,,
2/25/2014,227.720001,228.600006,202,14900000,213.029999,213.029999,,
2/26/2014,211.990005,214.809998,208.800003,4151500,210.089996,210.089996,,
2/27/2014,211.559998,215.75,209.399994,2825200,211.720001,211.720001,,
2/28/2014,215,215.350006,207.690002,4235500,209.089996,209.089996,,
3/1/2014,211.380005,215.880005,210,3391400,215.259995,215.259995,,
3/2/2014,214.839996,217.100006,207.509995,3519400,210.350006,210.350006,,
3/3/2014,211.309998,213.449997,208.300003,2728600,212.960007,212.960007,,
3/4/2014,211.75,213.75,210.639999,1805000,211.630005,211.630005,,
3/5/2014,210.399994,211.630005,203.889999,4438900,206.929993,206.929993,,
3/6/2014,208.919998,215.800003,207.220001,3927900,213.789993,213.789993,,
3/7/2014,213.850006,214.440002,207.75,8332500,208.350006,208.350006,,
3/8/2014,227,232.740005,225.199997,12726400,231.630005,231.630005,,
3/9/2014,230.580002,234.580002,229.190002,4496800,231.770004,231.770004,,
3/10/2014,230.699997,233.360001,229.5,2445300,232.360001,232.360001,,
3/11/2014,232.990005,232.990005,224.309998,3850900,225.330002,225.330002,,
3/12/2014,223.479996,223.699997,216.080002,4617000,216.5,216.5,,
3/13/2014,217.770004,219.479996,213.630005,3347800,219.080002,219.080002,,
3/14/2014,217.850006,219,212.660004,2915900,212.940002,212.940002,,
3/15/2014,212.949997,212.990005,206.520004,3430300,207.190002,207.190002,,
3/16/2014,206.089996,214.979996,205.800003,2925400,214.309998,214.309998,,
3/17/2014,215.199997,216,211.399994,2148700,214,214,,
3/18/2014,214.5,221.380005,212.520004,2811900,221.070007,221.070007,,
3/19/2014,220.539993,226.190002,220.300003,2504400,221.800003,221.800003,,
3/20/2014,223.490005,225,213.580002,4400700,220.009995,220.009995,,
3/21/2014,217.350006,219.179993,214.679993,2526200,217.75,217.75,,
3/22/2014,215.369995,221,215,2480300,218.25,218.25,,
3/23/2014,221.339996,230.830002,220.380005,3990800,229.639999,229.639999,,
3/24/2014,231.059998,232.25,227.009995,1949400,231.610001,231.610001,,
3/25/2014,231.789993,234.279999,229.080002,2659800,230.259995,230.259995,,
3/26/2014,231.059998,238,231.050003,3734000,237.190002,237.190002,,
3/27/2014,237,238.600006,231.229996,2981500,231.990005,231.990005,,
3/28/2014,235.479996,237.449997,230,2939600,232.710007,232.710007,,
3/29/2014,232.460007,233.270004,227.660004,2573600,230.380005,230.380005,,
3/30/2014,227.699997,235.630005,226.149994,3144200,231.130005,231.130005,,
3/31/2014,227.520004,228.800003,224.199997,2687600,226.720001,226.720001,,
4/1/2014,226.699997,227.5,220.720001,3057800,224.520004,224.520004,,
4/2/2014,224.710007,228.490005,223.639999,2071700,227.070007,227.070007,,
4/3/2014,225.240005,225.75,216.639999,3268700,217.020004,217.020004,,
4/4/2014,217.509995,220.919998,214.869995,2827100,218.580002,218.580002,,
4/5/2014,221.820007,222.220001,218,2244400,221.089996,221.089996,,
4/6/2014,222.100006,234.880005,220.729996,5104300,234.509995,234.509995,,
4/7/2014,233.940002,237.759995,229.809998,3298600,233.389999,233.389999,,
4/8/2014,232.889999,235.899994,229.289993,3014200,230.460007,230.460007,,
4/9/2014,231.690002,235.830002,231.080002,1953200,232.559998,232.559998,,
4/10/2014,234.990005,236.550003,229.630005,1961500,229.949997,229.949997,,
4/11/2014,232.179993,233.449997,228.130005,1555000,229.699997,229.699997,,
4/12/2014,230.559998,231.880005,228.279999,708000,230.570007,230.570007,,
4/13/2014,231.490005,231.979996,225.539993,1901300,228.949997,228.949997,,
4/14/2014,230.059998,237.720001,229.550003,2406300,237.190002,237.190002,,
4/15/2014,236.600006,243.630005,235.669998,3697900,238.089996,238.089996,,
4/16/2014,238.509995,243.449997,238.369995,2715000,240.009995,240.009995,,
4/17/2014,230.720001,231.380005,219,6827100,223.410004,223.410004,,
4/18/2014,226.360001,226.889999,220,3186800,223.429993,223.429993,,
4/19/2014,220,220.050003,215.979996,3779100,219.039993,219.039993,,
4/20/2014,214.190002,218.440002,213.669998,3554300,215.649994,215.649994,,
4/21/2014,217.860001,220.440002,210.770004,3628100,211,211,,
4/22/2014,214.009995,214.449997,203,4091400,207.850006,207.850006,,
4/23/2014,211.600006,213.740005,205.309998,3091900,209.970001,209.970001,,
4/24/2014,212.009995,212.649994,200,4126400,200.309998,200.309998,,
4/25/2014,202.210007,210,193.380005,6490700,206.179993,206.179993,,
4/26/2014,198.970001,205.070007,197.25,5578600,204.990005,204.990005,,
4/27/2014,208.710007,210.470001,200.779999,4038700,204.720001,204.720001,,
4/28/2014,199.399994,201.279999,191.25,5838600,198.699997,198.699997,,
4/29/2014,201.550003,203.229996,195.020004,3166200,199.970001,199.970001,,
4/30/2014,204.800003,205.5,199.029999,3124100,202.550003,202.550003,,
5/1/2014,200.059998,203.570007,195.880005,2698700,196.380005,196.380005,,
5/2/2014,196.699997,197.820007,188.880005,4964200,193.559998,193.559998,,
5/3/2014,192.380005,193.259995,185.770004,3617200,188.070007,188.070007,,
5/4/2014,190.789993,191.279999,182.410004,4592800,189.699997,189.699997,,
5/5/2014,189.949997,193.740005,188.080002,2852300,191.199997,191.199997,,
5/6/2014,188.759995,199.520004,182.75,5297600,196.940002,196.940002,,
5/7/2014,192.419998,193.119995,180.229996,5773600,182.779999,182.779999,,
5/8/2014,183.589996,183.940002,170.179993,7931400,173.479996,173.479996,,
5/9/2014,170.699997,175.979996,166.990005,4385400,175.330002,175.330002,,
5/10/2014,171.300003,173,157.740005,9437600,162.600006,162.600006,,
5/11/2014,157.100006,157.149994,146,9313000,147.990005,147.990005,,
5/12/2014,142.320007,159.789993,141.050003,8651600,148.25,148.25,,
5/13/2014,150.5,154.970001,141.740005,10406500,143.669998,143.669998,,
5/14/2014,152,163.259995,147,14252400,150.470001,150.470001,,
5/15/2014,155,157.009995,143.699997,7235800,151.039993,151.039993,,
5/16/2014,158.699997,162.949997,154.110001,5593800,155.169998,155.169998,,
5/17/2014,159,169.339996,156.679993,5825200,168.679993,168.679993,,
5/18/2014,172.419998,172.949997,164.770004,3887600,166.770004,166.770004,,
5/19/2014,163.660004,167.490005,162.5,2959400,166.580002,166.580002,,
5/20/2014,170.119995,178.910004,169.850006,5060100,177.740005,177.740005,,
5/21/2014,176.160004,181.729996,173.679993,5984400,177.210007,177.210007,,
5/22/2014,172.75,179.5,167.839996,5395600,179,179,,
5/23/2014,178.649994,188.520004,175.199997,5750700,187.429993,187.429993,,
5/24/2014,188.699997,192,185,6065100,190.339996,190.339996,,
5/25/2014,192.399994,196.350006,189.220001,4499000,191.929993,191.929993,,
5/26/2014,194.25,195.949997,182.699997,6712200,186.350006,186.350006,,
5/27/2014,183.729996,188.520004,181.5,4862400,188.339996,188.339996,,
5/28/2014,188.279999,197.419998,184.220001,4829000,195.740005,195.740005,,
5/29/2014,198,204.029999,197.5,6489100,201.039993,201.039993,,
5/30/2014,197.679993,209.699997,197.399994,5329400,205.289993,205.289993,,
5/31/2014,203.5,207.5,202.199997,4178700,202.600006,202.600006,,
6/1/2014,204.520004,209.369995,202.789993,3208600,208.720001,208.720001,,
6/2/2014,210,213.289993,200.669998,5192500,205.179993,205.179993,,
6/3/2014,207.929993,209.419998,205.330002,3343100,207.5,207.5,,
6/4/2014,212.649994,216.720001,210.639999,4065700,215.149994,215.149994,,
6/5/2014,214.270004,218.970001,211.5,3180500,218.339996,218.339996,,
6/6/2014,218,222.580002,217.020004,3516700,221.929993,221.929993,,
6/7/2014,221.470001,228.5,220,3782900,226.380005,226.380005,,
6/8/2014,229.100006,234.479996,228.059998,4711800,232.740005,232.740005,,
6/9/2014,235.339996,239.880005,235,5307800,238.320007,238.320007,,
6/10/2014,237.210007,238.990005,232.559998,4316000,234.240005,234.240005,,
6/11/2014,232.369995,234.729996,222.029999,4948800,222.580002,222.580002,,
6/12/2014,215.779999,228.889999,215,4960900,227.75,227.75,,
6/13/2014,231.610001,234.809998,225,3925700,230.259995,230.259995,,
6/14/2014,229.889999,232.380005,225.330002,4014300,230.130005,230.130005,,
6/15/2014,235.089996,235.5,226.5,4033000,226.889999,226.889999,,
6/16/2014,229.339996,237.419998,225.009995,8012900,229.770004,229.770004,,
6/17/2014,244.830002,247.899994,233.25,15997500,237.589996,237.589996,,
6/18/2014,249.119995,252.119995,243.639999,13475300,246.990005,246.990005,,
6/19/2014,240.5,256.559998,240,9948700,255.470001,255.470001,,
6/20/2014,253.970001,267.73999,253.449997,11705500,265.420013,265.420013,,
6/21/2014,266.450012,269.339996,254.509995,8856200,257.200012,257.200012,,
6/22/2014,260.5,260.820007,248.020004,7363900,250.070007,250.070007,,
6/23/2014,251,258.98999,245.300003,9161700,249.919998,249.919998,,
6/24/2014,249.5,251.800003,243.630005,5763200,247.820007,247.820007,,
6/25/2014,248.509995,255.5,247.330002,4925600,254.529999,254.529999,,
6/26/2014,253,256.839996,251.050003,4132200,251.860001,251.860001,,
6/27/2014,251.309998,254.600006,249.119995,3752400,254.509995,254.509995,,
6/28/2014,252.229996,258.309998,251.660004,4271400,253.880005,253.880005,,
6/29/2014,253.119995,254.369995,241.25,6357500,247.369995,247.369995,,
6/30/2014,246.259995,253.660004,241.5,5194100,249.970001,249.970001,,
7/1/2014,248.990005,250.899994,246.910004,2783100,248.289993,248.289993,,
7/2/2014,248.889999,254,245.710007,3786300,253.75,253.75,,
7/3/2014,253.009995,257.380005,250.759995,3670300,251.820007,251.820007,,
7/4/2014,252.050003,255.729996,249.389999,3223800,253.740005,253.740005,,
7/5/2014,252.75,255,249.399994,3205800,251.470001,251.470001,,
7/6/2014,249.850006,253.429993,247.440002,2519000,247.710007,247.710007,,
7/7/2014,248.139999,248.429993,237.809998,5413800,240.759995,240.759995,,
7/8/2014,241.5,243.190002,234.820007,3843900,241.800003,241.800003,,
7/9/2014,237.360001,238.910004,231.619995,4302200,232.320007,232.320007,,
7/10/2014,230.289993,234.460007,220.399994,8700500,222.559998,222.559998,,
7/11/2014,228.460007,228.639999,209.789993,11254800,211.529999,211.529999,,
7/12/2014,210.869995,216.369995,208.110001,5685200,214.929993,214.929993,,
7/13/2014,215.720001,216.149994,206.800003,4776400,208.919998,208.919998,,
7/14/2014,207.550003,209.470001,205,4070600,208.690002,208.690002,,
7/15/2014,207.589996,215.479996,206.050003,5161900,208.960007,208.960007,,
7/16/2014,211.440002,211.669998,203.660004,3650500,207.279999,207.279999,,
7/17/2014,207.779999,211.199997,206.699997,2822800,207.610001,207.610001,,
7/18/2014,208.149994,213.149994,207.919998,2949400,208.289993,208.289993,,
7/19/2014,209.050003,209.820007,204.020004,2843600,204.660004,204.660004,,
7/20/2014,209.149994,215.309998,207.75,5617500,211.169998,211.169998,,
7/21/2014,213.619995,216.789993,207.300003,6866300,215.210007,215.210007,,
7/22/2014,216.990005,220.550003,216.350006,9007100,220.279999,220.279999,,
7/23/2014,219.869995,222.600006,215.860001,5102500,216.220001,216.220001,,
7/24/2014,216.600006,218.740005,215.179993,3013800,217.910004,217.910004,,
7/25/2014,217.910004,221.360001,216.509995,3126800,219.580002,219.580002,,
7/26/2014,220.5,225.259995,219.050003,4072400,225.119995,225.119995,,
7/27/2014,224.990005,225.929993,220.75,3650300,223.039993,223.039993,,
7/28/2014,223.039993,224.75,221.5,2789000,223.229996,223.229996,,
7/29/2014,221.479996,222.399994,216.889999,2982700,219.559998,219.559998,,
7/30/2014,219.589996,219.910004,217.110001,2032800,218.960007,218.960007,,
7/31/2014,220,221.940002,218.009995,2229000,218.990005,218.990005,,
8/1/2014,218,220.899994,215.449997,2249500,220.679993,220.679993,,
8/2/2014,222.240005,234.440002,221.520004,6213600,232.339996,232.339996,,
8/3/2014,233.800003,240.850006,232.610001,5972000,235.520004,235.520004,,
8/4/2014,234.979996,235.330002,227.059998,4492100,229.360001,229.360001,,
8/5/2014,227.389999,227.970001,218.419998,6026600,218.789993,218.789993,,
8/6/2014,219.5,225.770004,217.660004,4193000,217.869995,217.869995,,
8/7/2014,218.880005,222.199997,212.529999,3580200,214.960007,214.960007,,
8/8/2014,216.949997,221.899994,215.130005,2908500,217.699997,217.699997,,
8/9/2014,217.419998,218.039993,213.5,2440300,217.929993,217.929993,,
8/10/2014,217.809998,219.990005,214.5,3112600,215.470001,215.470001,,
8/11/2014,219.5,223.75,218.229996,3555500,219.699997,219.699997,,
8/12/2014,220.679993,222.570007,218.809998,4529000,219.610001,219.610001,,
8/13/2014,199.470001,205.949997,195.75,23742400,196.660004,196.660004,,
8/14/2014,195.690002,197.550003,192.130005,10130700,196.399994,196.399994,,
8/15/2014,190.050003,195.119995,189.729996,7026500,193.149994,193.149994,,
8/16/2014,190.860001,198.809998,187.869995,7205400,198.550003,198.550003,,
8/17/2014,201.889999,204.050003,199.410004,6212400,201.789993,201.789993,,
8/18/2014,205.130005,211.779999,203,5994900,210.190002,210.190002,,
8/19/2014,212.970001,213.5,209.020004,4843100,212.279999,212.279999,,
8/20/2014,206.139999,218.240005,206,5400000,216.5,216.5,,
8/21/2014,209.729996,214.539993,208,5175300,213.979996,213.979996,,
8/22/2014,210,215.229996,209,4919900,214.440002,214.440002,,
8/23/2014,213.100006,218.119995,213.009995,3612000,215.940002,215.940002,,
8/24/2014,217.800003,219.809998,214.5,4074800,216.779999,216.779999,,
8/25/2014,219.960007,226.779999,219.509995,5429800,224.779999,224.779999,,
8/26/2014,224.100006,227.5,223.220001,4571300,224.649994,224.649994,,
8/27/2014,225.5,225.589996,220.289993,3567100,222.529999,222.529999,,
8/28/2014,223.119995,224.940002,221.050003,2675800,221.529999,221.529999,,
8/29/2014,222.520004,222.75,219.639999,2234200,220.399994,220.399994,,
8/30/2014,219.639999,227.089996,218.300003,3412100,226.25,226.25,,
8/31/2014,225,229.100006,224.75,3115100,225.259995,225.259995,,
9/1/2014,226.470001,229.800003,225,2568500,228.360001,228.360001,,
9/2/2014,226,227.850006,219.100006,4428700,220.5,220.5,,
9/3/2014,221.990005,224.5,218.880005,2579700,222.270004,222.270004,,
9/4/2014,222.270004,231.389999,221.369995,4490700,230.009995,230.009995,,
9/5/2014,227.690002,230,225.300003,3430000,229.509995,229.509995,,
9/6/2014,229.339996,233.360001,226.919998,2889000,228.490005,228.490005,,
9/7/2014,227.949997,230.759995,226.600006,2419100,230.610001,230.610001,,
9/8/2014,230.699997,235.279999,230.240005,3070800,234.789993,234.789993,,
9/9/2014,235.5,236.630005,229.380005,4016300,230.009995,230.009995,,
9/10/2014,229.369995,229.869995,221.399994,3934400,227.199997,227.199997,,
9/11/2014,227.369995,229.699997,224.210007,3887800,225.789993,225.789993,,
9/12/2014,225.690002,230.860001,222.050003,4147000,230.610001,230.610001,,
9/13/2014,230,232,227.399994,3205200,230.029999,230.029999,,
9/14/2014,228,229.600006,226.089996,2263600,226.160004,226.160004,,
9/15/2014,226.820007,231.539993,226.649994,2207800,229.080002,229.080002,,
9/16/2014,228.240005,229.869995,224.619995,2338300,225.649994,225.649994,,
9/17/2014,226.169998,227.570007,223.410004,1880900,224.910004,224.910004,,
9/18/2014,225.410004,226.649994,224.039993,1813500,225.610001,225.610001,,
9/19/2014,226.020004,229.5,224.929993,2034300,225.589996,225.589996,,
9/20/2014,225.490005,227.190002,223.410004,2267100,223.610001,223.610001,,
9/21/2014,224.330002,224.830002,222.800003,1787100,223.240005,223.240005,,
9/22/2014,223.820007,225.660004,222.289993,1714500,223.509995,223.509995,,
9/23/2014,223.539993,225.169998,222.529999,1659500,225,225,,
9/24/2014,224.169998,225.110001,222.679993,2065500,222.929993,222.929993,,
9/25/2014,224.320007,228.490005,222.800003,4784400,224.839996,224.839996,,
9/26/2014,227.050003,227.149994,222.220001,2570700,222.619995,222.619995,,
9/27/2014,223.110001,223.800003,220.770004,1762500,220.960007,220.960007,,
9/28/2014,222.139999,222.860001,218.820007,2239000,219.990005,219.990005,,
9/29/2014,220.149994,220.399994,215,3266300,215.199997,215.199997,,
9/30/2014,216.110001,216.110001,210.520004,3168900,211.339996,211.339996,,
10/1/2014,210.429993,212.600006,208.649994,3276500,212.009995,212.009995,,
10/2/2014,209.009995,211.100006,200.5,7943100,200.770004,200.770004,,
